,id,prob_of_click
43595,10065098867361148539,0.0
43596,10083796813632115045,0.0
43597,10083897435703393086,0.0
43598,10084157551966012681,1.0
43599,10087914229417368602,1.0
43600,10093371305377988662,1.0
43601,10098927869333229348,0.0
43602,1010032778159885221,1.0
43603,10106451095904850735,1.0
43604,10111042816117658055,1.0
43605,10111523835267915932,0.0
43606,10115099353094514431,0.0
43607,10118106195454000167,1.0
43608,10121473950897367836,0.0
43609,1012224718919002021,0.0
43610,10128198167069445139,0.0
43611,10132388216749463302,0.0
43612,10133891228583289546,0.0
43613,10141247178755433513,1.0
43614,10147968107274498078,1.0
43615,10149155940851122986,0.0
43616,10151673254115883666,0.0
43617,10157310368049802575,1.0
43618,101577834503018089,0.0
43619,10158443595796653349,0.0
43620,10158735632991606303,1.0
43621,10159979362001818492,0.0
43622,10162825626281097781,0.0
43623,1016806682011562918,0.0
43624,10174601431823078687,0.0
43625,10181153371201719387,1.0
43626,10184744784618675300,0.0
43627,10185245733956488849,0.0
43628,10188811826070332318,0.0
43629,10189448219015480829,0.0
43630,10198670552648969127,1.0
43631,10202928537062853652,1.0
43632,10203519940026525218,1.0
43633,10211756672661896124,0.0
43634,10217073743480945136,0.0
43635,10217599595710038812,0.0
43636,10224935583636823838,0.0
43637,10227941980359460911,0.0
43638,10229601426859202726,1.0
43639,10238375506584525493,1.0
43640,1024144214221972222,0.0
43641,10244179305458364222,0.0
43642,10246665916399598547,0.0
43643,10249604159047595775,0.0
43644,10253427023169555541,1.0
43645,10260369450143003706,0.0
43646,10265796106078175126,0.0
43647,10267777803408740467,0.0
43648,10268615388964066083,0.0
43649,10273545873850706497,0.0
43650,1027723789336668200,1.0
43651,10284071589198446141,0.0
43652,10284766501854413654,1.0
43653,10287676019015710625,0.0
43654,10294036927221516342,0.0
43655,10297052588262884427,0.0
43656,10309290028228102226,0.0
43657,10309527137786203510,0.0
43658,1031338704404076218,0.0
43659,10315991507029218090,1.0
43660,10316263293668742736,0.0
43661,103411188778996813,0.0
43662,1034782661661854128,0.0
43663,10350030792947563388,0.0
43664,10350620980448403323,0.0
43665,10350777902532819131,0.0
43666,10351282640925285356,0.0
43667,10351390053235848921,0.0
43668,10363736412795815716,0.0
43669,10368629476767819950,0.0
43670,10376949570594316188,0.0
43671,10379122389371374759,0.0
43672,10379615905233007099,1.0
43673,1038350527914155156,0.0
43674,10391170610951641467,0.0
43675,103929588448912618,0.0
43676,10398369675456281478,0.0
43677,10409612172082892030,0.5
43678,1041198097099960940,0.0
43679,10414507501179653713,0.0
43680,10418642295669341431,0.0
43681,10419684396181832972,0.5
43682,10423437038530245508,0.0
43683,10431871322387287668,0.0
43684,10434260001671534537,0.0
43685,10435083404816695771,0.0
43686,10437386038792146587,0.0
43687,10441554500610830924,0.0
43688,10446005602050089802,1.0
43689,10446502599468318735,0.0
43690,10446644540998992576,0.5
43691,10448817369389431952,1.0
43692,10449259978647515686,0.0
43693,10449848488131203901,0.0
43694,10451445651375405585,0.0
43695,1045911611180167777,0.0
43696,10460549630476658972,0.5
43697,10470006176326117045,0.0
43698,10470144278517250971,0.0
43699,10475085727472464040,0.0
43700,10476196930400699284,0.0
43701,10476992984736794398,1.0
43702,10485669349241256972,0.0
43703,10488723953503313783,0.0
43704,10489645473071477848,1.0
43705,1048976200356697063,0.0
43706,10492158785505437307,0.0
43707,10494610294407308415,0.0
43708,10496175299872132933,0.0
43709,10496759548358353565,0.0
43710,10498143041277640195,0.0
43711,10501391391723892148,0.0
43712,10504438920032118611,0.0
43713,10504582336876435067,1.0
43714,10507847357837015146,0.0
43715,10509047103490788759,1.0
43716,10509818371550578178,1.0
43717,10511087286413032187,0.6666666666666666
43718,10513672740814265426,1.0
43719,10516561409290733318,1.0
43720,105181165644288931,0.0
43721,10523558160647104411,0.0
43722,10529026886148137060,0.0
43723,10533045192343246322,0.0
43724,10534566204854688062,0.0
43725,10534732196092502639,1.0
43726,10537838587862289234,0.0
43727,10542238216840252467,0.0
43728,10547230996108056448,0.0
43729,10554662913834761106,0.5
43730,10556386481519021687,0.0
43731,10568940939316062403,0.0
43732,10573975374924413622,1.0
43733,10576951340430684214,0.0
43734,10581960891778174194,0.0
43735,10587140042398884222,0.0
43736,10589695469358749526,0.0
43737,10595818442154708112,1.0
43738,10596919510190076699,0.0
43739,10599639507416169791,0.0
43740,10601557672674238597,1.0
43741,10601685568844048820,1.0
43742,1060292470985060106,1.0
43743,10603560961797941137,0.0
43744,10605119660270796301,0.0
43745,10609968764437846237,0.0
43746,10610760953559888215,0.0
43747,1061203042027895,1.0
43748,10614354726644718636,0.0
43749,10615203899928563606,0.0
43750,10617480569161481219,0.0
43751,10619926680383199975,0.0
43752,1062166823108878469,1.0
43753,10622473518735086632,0.0
43754,10624441813721046703,0.0
43755,10625798766379099945,0.0
43756,10626748981054329727,0.0
43757,10630958770614955927,0.0
43758,10632074082767119078,0.0
43759,1063381545348121976,0.0
43760,10645607410347182154,1.0
43761,10646979996653026051,0.0
43762,10656359409732480371,1.0
43763,10658430140888374796,0.0
43764,1066061774891653582,0.0
43765,10662038042829322751,0.0
43766,10662404549070685421,1.0
43767,10672592601677453730,0.0
43768,10674074749660326269,0.0
43769,10680904133448362567,1.0
43770,10684963186678078788,1.0
43771,10687205682947053984,0.0
43772,10687704857488823495,0.0
43773,10688046075162322939,0.0
43774,10692413923085605860,0.5
43775,10692784925058285106,0.0
43776,10694574404657167685,0.0
43777,10696799549468990400,1.0
43778,10698299352811189566,0.0
43779,10708442945688683533,0.5
43780,10709892445622119500,0.0
43781,10714278044496310410,0.0
43782,10714652621870799641,0.0
43783,10715706213759486552,0.0
43784,10717021042982218162,0.0
43785,10717874400192680606,0.0
43786,10720393327201958320,1.0
43787,10720804482788225932,0.0
43788,10721466399713012978,0.0
43789,10722625713715944170,0.0
43790,10723230397872679572,0.0
43791,10732123971209258847,0.0
43792,10732606251154150431,0.0
43793,10735951568322309592,0.0
43794,10736617824346496864,0.0
43795,10736858847022351745,0.0
43796,1073792286684447653,1.0
43797,10739235499961984858,0.0
43798,10740800983931059070,1.0
43799,10741427657403128673,0.0
43800,10746956676215928060,0.0
43801,10748976434904945470,0.0
43802,10750918065593989650,1.0
43803,10751054047614182154,1.0
43804,10755186004566925404,0.0
43805,10757233352136380227,0.0
43806,10769542005906172752,0.0
43807,1077164462916400767,0.0
43808,10774174810474682494,0.5
43809,10776093917675151337,0.0
43810,10780654392670066621,0.0
43811,10781659571813164212,0.0
43812,10782411474367197895,0.0
43813,10783496931180132295,0.0
43814,1078382460887505954,1.0
43815,10783999269711867959,0.0
43816,10784352157017670746,0.5
43817,10789521540703891634,0.0
43818,10796534261973381535,0.0
43819,1080083546643430399,0.0
43820,10802740148757897386,0.0
43821,10805102056285302499,1.0
43822,10822376981522095597,0.0
43823,10826023289105361847,0.0
43824,10826800601647998517,0.0
43825,10827229973854514340,0.0
43826,10827840254818907042,0.0
43827,10828072255108839670,0.5
43828,10828535505677006426,0.0
43829,1083143482908161827,0.0
43830,10833500053591797659,1.0
43831,10837299345554786509,0.0
43832,10840445200561881885,0.0
43833,10840585055626919158,1.0
43834,10845255438754474121,1.0
43835,10846100265078289847,1.0
43836,10847242857994650717,1.0
43837,10847533179779184752,0.0
43838,10853216616532297180,0.0
43839,10860675819309526776,0.0
43840,10870267172664086791,1.0
43841,10870950095443156819,1.0
43842,10875220909729536352,1.0
43843,10875787845648730483,0.0
43844,10876166388898520580,0.0
43845,10876762701020827393,0.0
43846,10876953545782290462,0.0
43847,10879587946771685716,0.0
43848,10880951809346231005,0.0
43849,1088147457630059629,0.0
43850,10888014721442271828,0.0
43851,1089807143841219557,0.0
43852,10899240088003465697,0.0
43853,10900594052809441148,0.0
43854,10911989112727120271,0.0
43855,10914541306036759240,0.0
43856,10915256257232962190,0.0
43857,10916640799543990578,0.0
43858,10922364377591851403,0.0
43859,10924085358660060489,0.0
43860,10928150579567675575,1.0
43861,10933491623223066646,0.0
43862,10934535484463687963,0.0
43863,10943260036105681997,0.0
43864,10943952895057602351,0.0
43865,10944348083328398836,0.0
43866,10945650433885829276,0.0
43867,10948099145456565303,0.0
43868,10949563984061578397,0.0
43869,10950801045491341690,0.0
43870,10952800744753255346,0.0
43871,10954829216306180471,1.0
43872,10962035697776166191,0.0
43873,10965960839439158256,0.0
43874,1096605596583622494,1.0
43875,10966583938089342480,1.0
43876,10966966727612731842,0.0
43877,10985638543015743273,0.0
43878,10987584634191692885,0.0
43879,1098767865468403790,1.0
43880,10988212468561799365,0.0
43881,10995633674696269319,0.0
43882,10998936507986163702,0.0
43883,11003639496549641028,0.0
43884,11003822806136244737,0.0
43885,11012013084650921555,1.0
43886,11013565164321351606,0.0
43887,11016478518000810114,1.0
43888,11026775265467969553,0.0
43889,11026850265924636271,0.0
43890,11026871353117587343,0.0
43891,11029605455953763702,1.0
43892,11031580215988810541,1.0
43893,11031930411304790072,0.0
43894,11037048666368179519,0.0
43895,11037463963693103208,0.0
43896,11045767155328542741,0.0
43897,1104820468557900808,0.0
43898,11048473326120313245,0.0
43899,11052720225143300937,1.0
43900,11058299884870498801,0.5
43901,11066533138793850544,0.0
43902,11067513049578510315,0.0
43903,11068884302308426852,0.0
43904,11075101155754609079,1.0
43905,11077569381907526626,1.0
43906,11082305637658109444,1.0
43907,11082578370302947922,0.0
43908,11086558596267182166,0.5
43909,11088146786705363396,0.0
43910,11090070589122791164,0.0
43911,11092289851449929790,0.0
43912,11098447779506339642,0.0
43913,11098711991554774683,1.0
43914,11106682166422866268,0.0
43915,11115133026500732109,0.0
43916,11119197166351975792,1.0
43917,1112036296644247953,1.0
43918,11120455717881215002,0.6666666666666666
43919,11128861658779602239,0.0
43920,11129339199796412247,0.5
43921,11132326761640138456,0.0
43922,11133134795541451683,0.0
43923,11135795771202371063,1.0
43924,11136005403136703601,0.0
43925,11139971061976234483,0.0
43926,11142312383391047657,1.0
43927,11144501230837326402,0.0
43928,11146396240829587464,0.0
43929,11150521235211547412,0.0
43930,11150996149267933886,0.0
43931,11153651039082511346,0.0
43932,11153806989189704695,1.0
43933,11155581380707875810,0.0
43934,11155662147164288012,0.5
43935,11157762170620741824,1.0
43936,11159014460264793267,0.0
43937,11159719193029417791,0.0
43938,11160088538951629903,1.0
43939,11161099581514054041,1.0
43940,11162241185539956357,1.0
43941,11170895756710002820,0.0
43942,11175319297408512333,0.0
43943,11178389806450310585,0.0
43944,11187900126279736404,0.0
43945,11188390600015474728,0.0
43946,11194615734121483252,1.0
43947,11201043782653936295,0.0
43948,11204987029429608037,0.5
43949,11217632260732628187,1.0
43950,11217976593929157744,0.0
43951,11221572137314132092,0.0
43952,11223868410732558377,1.0
43953,11228211544481545236,0.0
43954,11234880376504307852,0.0
43955,11243022766360054710,0.0
43956,11246719682567361332,1.0
43957,11247609953411191824,0.0
43958,11247799876087640445,1.0
43959,11249129374601647379,0.0
43960,11249208767425470638,0.0
43961,11257216019692594961,0.0
43962,11260258498814711913,0.0
43963,11267624678578028608,0.0
43964,11267711320256723315,1.0
43965,11268035983183192315,0.0
43966,11271389934459042662,0.0
43967,11276189910133288113,0.0
43968,11280791297273967350,0.0
43969,11281416512814201980,0.0
43970,11284475385943159510,0.0
43971,11287554396581996923,1.0
43972,1128786922149325401,0.0
43973,11292966629551819057,0.0
43974,11295428733815584201,0.0
43975,11302181944099168815,0.5
43976,11302191709591794987,1.0
43977,11305537700403241230,0.5
43978,1131111696707559850,0.0
43979,11313059238303892253,0.0
43980,11313416136368703213,1.0
43981,11317427387802098886,0.0
43982,11318456419999700337,0.0
43983,11319302711091116505,0.0
43984,11320569260197190812,0.0
43985,11325419004150667302,0.5
43986,11331617740569279089,0.0
43987,11331737285316552573,0.8
43988,11333807136332929285,0.0
43989,11335516765850632034,0.0
43990,11340388907518803167,0.0
43991,11340833308453663983,1.0
43992,11353869174630066030,0.0
43993,1136079172987740557,0.0
43994,1136675076482703572,0.0
43995,11367052902841269650,0.0
43996,11367623364835237327,0.0
43997,11368245393771413300,1.0
43998,11372129304689521124,0.0
43999,11376080565162136891,0.0
44000,11379745545770389098,0.0
44001,11383423997760977531,1.0
44002,11388457960157647304,1.0
44003,11388934284023844012,1.0
44004,11395210349151114297,0.0
44005,11397652357027599297,0.0
44006,11397700870103029645,0.0
44007,11399854665709812071,0.0
44008,11408313193553978421,0.5
44009,1141580883678499263,1.0
44010,1141620086652361980,0.0
44011,1141665501577608017,1.0
44012,11418594971215338723,0.0
44013,11419008561873584961,1.0
44014,11421282408372474499,0.0
44015,11422815649275936489,1.0
44016,11423991591743678807,0.0
44017,11430942492673167974,0.0
44018,11431866474070757351,0.0
44019,11438070891740009831,0.0
44020,11439587244298996696,0.0
44021,11441337366676819060,1.0
44022,11442157890459622534,0.0
44023,11448006457323677046,0.0
44024,11452006182679001621,0.0
44025,11453369367274284184,0.0
44026,11453514796277675200,0.0
44027,11458271094711033883,0.0
44028,1146034068851639062,0.0
44029,11462733692739247794,0.0
44030,11467238172676566105,0.0
44031,11467337993407996357,0.0
44032,1146927439878925472,0.0
44033,11470574569075155021,0.0
44034,11472407266615105207,0.0
44035,11475935235921366584,0.0
44036,11477852025851969348,1.0
44037,11482729652077888340,0.0
44038,11483179512771460620,1.0
44039,11490724636246304827,0.0
44040,1149142855632578480,0.0
44041,1149351064042042375,0.0
44042,11499115812081287568,0.0
44043,11500943289731586582,1.0
44044,11503267016661509064,0.0
44045,11505952425567584746,0.0
44046,11508762424297450954,1.0
44047,11511122665940015754,0.0
44048,1151785985382338112,0.0
44049,11521749343194280599,0.0
44050,11522289394959198803,1.0
44051,11526071611459170012,0.0
44052,11527081674337434958,0.0
44053,11528020384081075918,0.0
44054,11528262815512784174,0.0
44055,11534255989966457339,1.0
44056,11536139318484368655,0.0
44057,11536517478625717722,0.0
44058,11537263199938357616,0.0
44059,11540644279077857290,0.0
44060,11544019250582388865,0.0
44061,11544373441486311688,0.0
44062,11549888800097083626,0.0
44063,1155126761953777487,0.0
44064,11555394599721244480,0.0
44065,11559713633918312801,0.0
44066,11560456843686771355,0.0
44067,11560675647517035698,0.0
44068,11560989249452817367,0.0
44069,11578469873672555726,0.0
44070,11582221622747137552,0.0
44071,11584754214324774927,0.0
44072,11585081958783472431,0.0
44073,11592880557116747311,0.0
44074,11600810868444710308,0.0
44075,11603779288514321832,0.5
44076,1160769998738796079,1.0
44077,11609137971605691463,0.0
44078,11611846666646322920,0.0
44079,11611984646664983554,0.0
44080,11616162138335502918,0.0
44081,11616897768720188272,0.0
44082,11618354355183292559,1.0
44083,11623007014994761345,0.0
44084,11624195554913637581,0.0
44085,1162570468921530896,0.0
44086,11626471099685357181,0.0
44087,11627494887262527472,0.0
44088,11627695537596501989,0.0
44089,11629659577123002659,1.0
44090,11630019854354223091,0.0
44091,11630410154183100328,0.0
44092,11631517304596485145,0.0
44093,11632137491690430428,1.0
44094,1163236863772620200,0.0
44095,11638799913569367090,0.0
44096,11647822492384415908,0.0
44097,11651068476416224336,1.0
44098,11657684694361074075,1.0
44099,11661043869969723612,0.5
44100,11665736953716534550,0.0
44101,11665798618697066214,0.0
44102,11676122600812505367,0.0
44103,11679013998607083385,0.0
44104,11680146689138601061,0.0
44105,1168282346890736466,0.0
44106,11683055638240479495,1.0
44107,11683119918701031890,0.0
44108,11692724078761796432,0.0
44109,11694576639596728779,0.0
44110,11695121764478802986,0.0
44111,11695380811081865551,0.0
44112,11698690809832071912,1.0
44113,11720025280562323087,1.0
44114,11723294646620862424,0.0
44115,11728687609093366750,0.0
44116,11731495566397397718,0.0
44117,11731922021325424504,0.0
44118,1173296563492260080,0.0
44119,11733115521939560546,0.0
44120,11734353159396601643,0.0
44121,11735873634031908141,1.0
44122,11737055371599794028,0.0
44123,11746054484814572710,1.0
44124,11748153433776405292,0.0
44125,11749456355359887294,0.0
44126,11751930315300609587,1.0
44127,11752818299778194899,0.0
44128,11761258288147143408,0.0
44129,11762931311079347837,0.5
44130,11763207905674745855,0.0
44131,11772359513448679363,0.0
44132,11772841424914795439,1.0
44133,1177700021376401893,1.0
44134,11779220563894874719,0.0
44135,11783460629515424384,0.0
44136,11784449668978926566,0.0
44137,11785148453158367603,1.0
44138,11785403203889858860,0.0
44139,11786848436942543732,0.0
